tweet_id,prepped_text,airline_sentiment,predicted
569692835907129345,"usairways what is with your lost & found. my wife lost her phone in philly, & followed your web instructions to call an 800#. no answer.",negative,negative
567814300594769920,southwestair thank you. i know ya'll can't control the weather. i appreciate ya'll working to get my flight rebooked the last two days.,positive,positive
569954475433201665,southwestair how long do we have to be delayed after boarding before we get a free drink? #gettingthirsty,negative,neutral
569687291007881216,americanair i have tried to talk to someone for almost 6 hrs! you cancelled flightled my flight and you won't pick up the phone. pathetic & very sad,negative,negative
568756110456270849,united faanews unacceptable practice to leave cancelled flighted flight passengers to sleep on cement with no pillows #ua1724,negative,negative
568275733736353792,united hey i left my favorite blanket on the plane bring it back home to me:-(,neutral,neutral
569961185107431425,"noooo don't do it, please don't do it rt jetblue: our fleet's on fleek.",negative,neutral
569223492987723778,"usairways 4+ hour hold, finally cancelled flighted ticket! sticking to delta expedia who allow easy online cancelled flights/refunds!",negative,negative
569978804690669569,americanair i still can't get through to change my flight. this is really important plz help!,negative,negative
569648849494675456,americanair message and pics sent...,neutral,neutral
569212457706782720,southwestair thanks. what's your opinion on chances of getting in okay tomorrow?,neutral,neutral
570284111425892353,southwestair thanks so much!,positive,positive
569966060926947329,americanair what's the best number to use?,neutral,neutral
569878754551599104,usairways i need to speak with a live person. i've had it with the recordings. i was told on sat that we'd have our luggage by yest.,negative,neutral
569245707477131264,jetblue send more service agents so all the stranded passengers can be helped!!!,negative,negative
569251925482475520,jetblue at what point do u cancelled flight flights to dca- other airlines have already cancelled flightled,negative,negative
569883152493240320,southwestair what's up with the wait times on your customer service line? tried 2x on fri. and now i've been on for over 15 min.,negative,negative
569631742631354369,americanair flights have been on time late flightly though!,positive,neutral
569957187138797569,southwestair but when do i get my gin & tonic !?!?,negative,neutral
569863229356310528,americanair or u cud answer my ? here! 140 is plenty. inflight stealing going on right now & fa won't have the uncomfortable convo w pass.,negative,negative
569576395778748416,only 14 biz days (18 calendar) to respond to my inquiry united ? i hope your standards are universally adopted :-/ #badcustomerservice,negative,negative
568505615208693761,"southwestair thanks for the b day concert i watched them all (and noticed the fist bump/high five at the end of the ""rock"" version)",positive,positive
569757774395023360,americanair my flight tomorrow is cancelled flighted you guys just keep letting me down,negative,negative
570073473952968705,usairways my frustrations are the result of multiple experiences late flightly. currently lost luggage. i want to talk to a real person.,negative,negative
569429411646156800,virginamerica to begin dallas-austin #flights in april - 88.9 ketr,neutral,neutral
568947922731028480,united i have flown with you 10 times in the last 13 days. 8 out of 10 flights have been delayed. huge mistake on my part. don't fly united,negative,negative
569595015518793730,usairways on the phone over an hour waiting for customer service got wrong fight information cost us 6 hours from trip. frustrating!!!,negative,negative
569005718365298689,united of course. that was the start of my trip 3 wks. ago. its gone further downhill on my return.,negative,negative
568090417641746432,jetblue cayman_islands i know that bar :) wish i was there now!,positive,positive
570014474993688576,southwestair hope your flyers get a credit of some sort for all the delays and cancelled flightlations #shittydeal #notimpressed,negative,negative
568874175693242369,usairways if i have dividend miles credit card & i used it to book my flight is one bag free?,neutral,neutral
568081281910587392,.united will breaking them in somehow make them longer so that they don't cut off the circulation in my legs? #unfriendlyskies,negative,negative
568639461648502784,"southwestair flying with you in about 2 weeks, bringing blankets bc it's freezing!",positive,neutral
569940579221504001,really ? jetblue: our fleet's on fleek.,neutral,neutral
567910969856229377,jetblue yes! announced we will take off. you're on it! thank you!,positive,positive
568518985056002049,"virginamerica not really the experience i was hoping 4, i ws forced 2 check in a small carry on, w/ nothing but empty cabin space on board",negative,negative
