tweet_id,airline_sentiment,airline_sentiment_confidence,negativereason,negativereason_confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone,unescaped,routes,handles,no_urls,prepped_text
568457483301339136,negative,1.0,Lost Luggage,0.3445,United,,DMSHIPMAN915,,0,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,,19/02/15 09:10,Germany,,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,@united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,united messaged you as requested- and called your baggage team again. It's STILL in Newark. please help or let me know next steps!!,united messaged you as requested- and called your baggage team again. it's still in newark. please help or let me know next steps!!
569652316816719873,negative,1.0,Late Flight,0.6722,United,,scottychadwick,,1,@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,,22/02/15 16:17,,Eastern Time (US & Canada),@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,@united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston,united this airline is a joke my friends been trapped in houston since 7am sat and have no flight in sight #unitedworstever #trappedhouston
569364648576872448,positive,1.0,,,Delta,,ClassyMalick,,0,@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,,21/02/15 21:14,NY,,@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,@JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,JetBlue thank you thank you!  I finally set up the jetblue app!  Yay!,jetblue thank you thank you! i finally set up the jetblue app! yay!
569551994949648385,negative,1.0,Customer Service Issue,1.0,US Airways,,Jantira,,0,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,,22/02/15 09:39,,Brussels,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,@USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,USAirways there is no extreme weather in Miami. Pick up the phone. Hire more people.,usairways there is no extreme weather in miami. pick up the phone. hire more people.
569381811278770176,negative,1.0,Customer Service Issue,1.0,Delta,,SibleyStepsOut,,0,@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,,21/02/15 22:22,Washington DC Metro,Eastern Time (US & Canada),@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,@JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,JetBlue I've spoken 2/emailed JB team and explained situation. Didnt seem to matter to anyone other than me. I guess I just expected more.,jetblue i've spoken 2/emailed jb team and explained situation. didnt seem to matter to anyone other than me. i guess i just expected more.
569670882207129601,negative,1.0,Flight Attendant Complaints,0.6818,US Airways,,chiarapotenza,,0,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,,22/02/15 17:31,"Chicago, IL",Central Time (US & Canada),@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,@USAirways @AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,USAirways AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,USAirways AmericanAir Not providing pilots for your flights: is this a new feature of your merger? #efficencies,usairways americanair not providing pilots for your flights: is this a new feature of your merger? #efficencies
569596445680115712,positive,1.0,,,Virgin America,,livingfitly,,0,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,,22/02/15 12:35,"Washington, DC",Eastern Time (US & Canada),@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,@virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed http://t.co/VX9vBCTdLf,virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed ,virginamerica #flight home to #dc #sunset #globe in' #backtowinter back to #work! #refreshed
569958935907733504,negative,1.0,longlines,0.3435,United,,jhclutter,,0,"@united @FlyEIA yes, they said it took more than an hour!",,23/02/15 12:36,Atlanta,Brussels,"@united @FlyEIA yes, they said it took more than an hour!","@united @FlyEIA yes, they said it took more than an hour!","united FlyEIA yes, they said it took more than an hour!","united FlyEIA yes, they said it took more than an hour!","united flyeia yes, they said it took more than an hour!"
569759259480600577,negative,1.0,Customer Service Issue,0.6894,US Airways,,rossj987,,0,@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?,,22/02/15 23:22,"Washington, D.C.",Eastern Time (US & Canada),@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?,@USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?,USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?,USAirways how do I get off my plane and wait over an hour and a half to speak to someone about reFlight Booking Problems?,usairways how do i get off my plane and wait over an hour and a half to speak to someone about reflight booking problems?
568494962880475137,neutral,0.682,,0.0,US Airways,,vibhors,,0,@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.,,19/02/15 11:38,"Cary, NC",Eastern Time (US & Canada),@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.,@USAirways @AmericanAir when is US Air switching to AA iOS app? AA app is much better.,USAirways AmericanAir when is US Air switching to AA iOS app? AA app is much better.,USAirways AmericanAir when is US Air switching to AA iOS app? AA app is much better.,usairways americanair when is us air switching to aa ios app? aa app is much better.
570252614320783361,negative,0.669,Customer Service Issue,0.669,American,,ELLLORRAC,,0,@AmericanAir I need an answer why we can't get into Wichita Falls.,,24/02/15 08:03,,Central Time (US & Canada),@AmericanAir I need an answer why we can't get into Wichita Falls.,@AmericanAir I need an answer why we can't get into Wichita Falls.,AmericanAir I need an answer why we can't get into Wichita Falls.,AmericanAir I need an answer why we can't get into Wichita Falls.,americanair i need an answer why we can't get into wichita falls.
567588278875213824,neutral,1.0,,,Delta,,JetBlueNews,,0,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch,,16/02/15 23:36,USA,Sydney,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch,@JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch,JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter http://t.co/LM3opxkxch,JetBlue's new CEO seeks the right balance to please passengers and Wall ... - Greenfield Daily Reporter ,jetblue's new ceo seeks the right balance to please passengers and wall ... - greenfield daily reporter
568611276026351618,negative,1.0,Bad Flight,0.3596,Southwest,,originalwecky,,0,"@SouthwestAir I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic",,19/02/15 19:21,,,"@SouthwestAir I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic","@SouthwestAir I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic","SouthwestAir I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic","SouthwestAir I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic","southwestair i have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic"
568250993776803840,negative,1.0,Flight Attendant Complaints,0.6599,Delta,,MissPeache,,0,@JetBlue Gnight checked in at POS &amp; supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,,18/02/15 19:29,On the road to paradise,Eastern Time (US & Canada),@JetBlue Gnight checked in at POS & supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,@JetBlue Gnight checked in at POS & supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,JetBlue Gnight checked in at POS & supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,JetBlue Gnight checked in at POS & supervisor was unaware of policy. That sucked having to guide him to the internet. He was v unfriendly,jetblue gnight checked in at pos & supervisor was unaware of policy. that sucked having to guide him to the internet. he was v unfriendly
